# IOB BEST DEV SCORE at EPOCH: 0
ID	NE	Total	O	B-PER	B-LOC	I-PER	I-LOC	I-ORG	B-ORG	B-MISC	I-MISC	Predict	Correct	Recall	Precision	F1	
0	O	33560	33348	155	24	12	4	16	1	0	0	34025	33348	99.368	98.010	98.685	
1	B-PER	625	147	406	50	12	3	4	3	0	0	860	406	64.960	47.209	54.680	
2	B-LOC	605	312	122	144	9	6	9	3	0	0	316	144	23.802	45.570	31.270	
3	I-PER	305	0	16	0	267	8	14	0	0	0	443	267	87.541	60.271	71.390	
4	I-LOC	266	58	62	57	53	25	11	0	0	0	56	25	9.398	44.643	15.528	
5	I-ORG	235	81	15	16	89	10	24	0	0	0	81	24	10.213	29.630	15.190	
6	B-ORG	128	32	70	16	1	0	3	6	0	0	13	6	4.688	46.154	8.511	
7	B-MISC	35	35	0	0	0	0	0	0	0	0	0	0	0.000	0.000	0.000	
8	I-MISC	35	12	14	9	0	0	0	0	0	0	0	0	0.000	0.000	0.000	
34220/35794 (95.60261%)

# IOB TEST SCORE at best score of DEV: 
ID	NE	Total	O	B-PER	B-LOC	I-PER	I-LOC	I-ORG	B-ORG	B-MISC	I-MISC	Predict	Correct	Recall	Precision	F1	
0	O	38098	37862	143	27	11	7	42	6	0	0	38636	37862	99.381	97.997	98.684	
1	B-PER	882	267	524	69	13	0	7	2	0	0	1048	524	59.410	50.000	54.301	
2	B-LOC	649	303	187	122	7	6	18	6	0	0	338	122	18.798	36.095	24.721	
3	I-PER	334	10	26	1	272	15	10	0	0	0	414	272	81.437	65.700	72.727	
4	I-LOC	248	52	63	74	33	15	9	2	0	0	57	15	6.048	26.316	9.836	
5	I-ORG	209	45	18	12	75	14	44	1	0	0	148	44	21.053	29.730	24.650	
6	B-ORG	139	37	60	19	2	0	16	5	0	0	22	5	3.597	22.727	6.211	
7	B-MISC	52	50	1	0	0	0	1	0	0	0	0	0	0.000	0.000	0.000	
8	I-MISC	52	10	26	14	1	0	1	0	0	0	0	0	0.000	0.000	0.000	
38844/40663 (95.52665%)
# BEST DEV SCORE:  42.66 at epcoch 0
